Id,SalePrice
2658,132971.4573257224
2718,157051.02644565428
2414,223609.66433990415
1989,106861.34278352099
625,175398.17260067826
333,77900.75175637698
1327,104499.36871659958
858,145549.73962990288
95,174377.6370839984
1568,167833.24756665452
2482,144679.97297272857
1364,118616.96870232525
2584,148691.0377512862
818,253237.75482125758
2673,155117.08383700153
2089,104812.96193370874
1297,160873.4873655829
790,121889.30681009954
2616,194948.5111184613
720,182714.34247598148
222,152784.26153548353
557,126345.12929274162
1148,180069.62667464706
2766,162289.39317493117
534,182850.56491369562
1452,121477.20761385739
630,107400.87217425634
2648,120179.37960113684
125,156366.52727517523
1904,50550.22105079898
1670,99057.99518267928
756,105263.81562222063
717,214231.44342890935
1032,157928.1743547036
852,211183.92826640815
1731,188022.5670327438
2639,123352.24109775585
2071,72186.69398537734
1267,131420.44282260892
1851,195987.1377191834
567,172036.95049589523
2439,202448.53273028924
1898,157980.26174500905
647,159813.72583606356
2256,218459.83895214347
979,95026.57608344588
1444,213797.59618666157
2485,120965.96470420688
157,126086.1683577784
88,116502.93107824706
2003,105562.87577737906
186,212654.10862047644
1425,240336.89110091364
2695,122981.41150931327
738,105324.09664201943
395,151970.2099960826
1353,172725.43235498443
1878,140822.1757386156
390,149480.10360173823
1456,225856.12287773043
1103,338585.7367722249
1387,125177.09307978538
2070,147722.35615707928
1199,158173.5287645853
2479,175789.4116112136
501,312285.96957919106
2362,86229.41848641736
1718,232661.47752768893
2188,83112.92714393091
1483,149174.2573852663
2557,86927.43504217145
437,356643.765893245
2224,200660.26088727717
1628,156787.70030039083
397,128027.74129207297
587,188016.23618140697
2182,603294.4395966165
971,152607.27970512453
2611,116443.49022779614
1887,98814.86062319812
2399,373049.92861797847
2148,189232.69875128902
304,128295.3715656104
1997,125043.4670109373
2817,97575.95512236652
1431,204190.6687256002
427,345290.79392199364
263,124772.86565315133
598,170396.1271210949
2895,236476.57022342633
687,136262.72174496777
1822,135475.2975687597
2191,98829.7126190104
179,119769.68199696182
1009,235499.5696093913
2010,137641.88807812138
1991,132834.7510382468
1411,218850.47194308136
1721,239847.45663368612
1144,192863.20241547166
593,209336.20016258452
575,306430.7343934341
1249,171950.5391237605
1604,115051.95992721099
1064,483232.0628374541
1923,149784.4781427668
1988,117897.7931173188
2325,158303.95191478927
114,202338.23982855078
2700,179019.72964889093
217,139107.18951834555
343,183273.50099490376
386,202542.67821094705
2005,110196.11461063716
2908,145094.11503424478
1814,242633.97119015417
2446,489065.5983745478
208,124860.42190182244
1679,102994.89646746645
822,315052.8022635133
6,185686.95915984988
1781,401203.3660124361
2397,327374.32390419743
2340,322577.4690323578
1618,166373.67471439415
2843,155975.97274785326
1061,371351.461965539
2786,125946.0827608755
1935,133010.0907614613
1341,118024.31653571289
521,262865.13739871455
2136,124382.67747631311
996,205273.4426110585
227,139909.3462937766
135,175339.3334127102
1167,164206.5751457433
294,233380.6413550613
1776,210546.3840207908
540,159763.44955989666
1717,245977.97804064344
2303,127741.1056043491
116,186194.31103210791
127,138004.58959252166
1371,131320.51929315267
1014,156176.0680481868
1507,114891.71587752142
702,129733.35346674215
750,154288.91724730254
261,136778.63885937002
1559,64408.56403824076
577,236633.24536520123
2812,192761.89446119373
2080,162206.23068876629
1368,115813.102160936
2376,113239.20791805249
659,114316.57687035327
1235,131058.65282962605
332,67836.69535548905
1917,141421.48774486652
2094,237587.47104223474
1460,261621.84330382996
1471,220521.17793112178
1509,117881.81353078129
1922,124986.00888104188
433,512751.49346291606
460,259932.35267904174
1116,240565.62067174213
1137,160394.51157065495
53,158648.10805584924
2354,279762.43319949013
1475,193611.68417937815
1761,502219.2767109648
842,134916.1729836074
2739,169747.83425046588
2509,148710.29649900622
1007,200006.41288074286
2610,186237.92208181272
1952,78698.52671396673
2719,159599.36755234987
2921,71782.2959289196
1966,154590.09870837844
292,124451.5242362902
1204,177780.7753690782
1829,248899.24809618128
2419,197748.13666008503
391,143616.2972836708
798,120054.7909181765
481,194364.06272983935
193,195184.51347000123
555,119603.84776986841
899,59516.41681225518
2357,177515.7976091831
328,140276.35016284647
1356,105651.64402678436
1154,98775.68404139637
1730,186017.1947344608
2249,156116.17562929785
1119,299403.2854748531
2856,152405.89995451056
1394,136218.21773837626
2587,108933.9462756975
61,310312.3139971524
2661,164579.3355306523
2711,132189.60931508662
1147,177263.8326258372
757,108249.55029111911
2623,110273.95902883913
2378,134181.3287118884
1413,128683.9995305879
1722,217641.27486493276
1112,229010.47032269798
1623,190371.79871777905
1201,191334.79102301708
1513,113629.76113893332
957,445851.82118727855
1171,250323.99154097843
1145,191982.70660453525
2726,229111.94271314712
703,145766.3647760938
760,124368.76234345639
1964,150751.6817176131
2512,180481.86628887148
159,142881.01506235587
1281,169827.0502280207
468,196280.1662758664
290,121993.67341367109
665,102237.5474107601
1463,248170.0946795314
1792,224932.282688744
923,178599.1515729809
500,296166.8395004636
1408,202587.2674228235
331,76697.01751645592
170,132771.80054494092
2192,92806.06922547016
2571,288043.10090362973
2314,162955.97539471998
2647,94969.51687397626
422,435529.06761124457
2457,358657.6447142571
1838,192077.639317635
2805,254238.12076790765
1645,138991.80726646143
1711,306452.2278837029
2825,253629.90141155283
322,313509.7361915844
2103,266017.3111819611
342,123350.03032103524
600,125237.2283002781
488,164831.15747202016
1725,305856.6033284229
2246,320416.720252646
2847,147211.89579619264
806,231682.7626177945
530,236081.10674999052
963,195196.8399151465
2678,102372.48824766157
171,84121.71626646619
2401,429291.10200177477
805,219078.9536638733
2259,265481.9534695365
1748,185520.15699635405
1361,134595.8679124983
1677,111321.55144761692
1406,169535.0038179503
2322,263039.8559305933
688,151843.67612709897
143,151074.39816699395
