Id,SalePrice
2658,128851.2901118311
2718,157395.73309954445
2414,224351.5819967357
1989,107766.07248472745
625,176799.06883921332
333,82169.52306406053
1327,103217.5896120799
858,146709.96158010306
95,178467.58569226437
1568,166849.6768164133
2482,147724.7089129006
1364,118486.07381498427
2584,150386.05589067953
818,255768.13623942752
2673,161295.68530664657
2089,108742.53087446472
1297,157478.34463449504
790,122427.9003303015
2616,195572.58113379197
720,185887.0242709208
222,149979.1580774606
557,122996.67459222145
1148,182663.6081776923
2766,163532.73995017633
534,181357.2438459258
1452,121601.91641232322
630,112383.87367060252
2648,123290.14395108224
125,157927.1928102116
1904,47468.329326430976
1670,100321.91504348558
756,104451.41328911217
717,212859.86759427158
1032,158950.86483846308
852,212471.8979867936
1731,186475.3092098394
2639,122115.61625311417
2071,70076.38538306137
1267,125634.05577577291
1851,193540.05836352863
567,173577.09114524245
2439,201781.64405256248
1898,154809.00104184358
647,165645.55891738948
2256,222919.2950648297
979,95410.53265181143
1444,216690.6214811733
2485,119844.66879452275
157,124889.69605551631
88,117679.06718183513
2003,107136.83141966924
186,209091.94404964417
1425,240075.27694550707
2695,124087.65814398398
738,108397.5226176744
395,151488.22063916977
1353,171986.26375497927
1878,141701.74151871668
390,153088.2898713266
1456,227004.33612434551
1103,336189.4422595677
1387,126447.27817755812
2070,142841.72061709635
1199,162339.4795989833
2479,176799.4842576921
501,310131.5291389149
2362,86525.74391297999
1718,233552.98605733705
2188,81974.83938476049
1483,153096.03304821317
2557,84964.83651559381
437,353060.4231688867
2224,201870.47376222376
1628,159803.17964632166
397,129455.4192556715
587,189782.69870059134
2182,605451.5473072245
971,149426.23777712445
2611,123387.7068564504
1887,95439.15654695893
2399,369220.1147059267
2148,191670.49677216174
304,130581.90229837505
1997,129369.0447675538
2817,103080.21319352002
1431,205511.0470360836
427,344923.3297056934
263,123832.5053537028
598,173600.51520999242
2895,239226.66573477743
687,136130.1294761363
1822,132331.63775646046
2191,99287.6807103795
179,118480.18316368392
1009,237276.0487853312
2010,129984.99157611729
1991,137949.24373542247
1411,217512.4672254459
1721,238881.19613680523
1144,193136.3112405179
593,211972.04692834255
575,306684.8127532657
1249,175224.3797695727
1604,116469.81496703216
1064,477348.0977011008
1923,152762.69533839828
1988,115690.37551416003
2325,160563.19672771412
114,201957.25317180424
2700,180332.16775005823
217,137292.5588255573
343,184967.3360982142
386,208441.10323975113
2005,108909.55711840646
2908,140400.32043939005
1814,245148.05489733297
2446,483797.9068843936
208,128731.76223189327
1679,100004.07153949697
822,313118.543433457
6,186003.35409640055
1781,397278.8940190937
2397,324979.4623633099
2340,320323.55687590124
1618,165484.33064996544
2843,155290.8230503095
1061,366978.08436315873
2786,124694.37529818184
1935,132908.60151055452
1341,115651.67023797032
521,260209.37259355347
2136,124522.88418691486
996,203274.88448272782
227,139994.49166993372
135,176957.9138531168
1167,162179.06611618452
294,234169.22662772617
1776,212174.06618338573
540,162722.7916289101
1717,247441.12488161057
2303,126563.35172157643
116,187973.82547219074
127,137020.441333212
1371,130467.9450544272
1014,158376.44133020102
1507,107284.04821420628
702,133415.98072473507
750,153281.3204531421
261,139829.2467166356
1559,60374.169134401614
577,235143.65643714851
2812,194450.70936958
2080,165603.37219459272
1368,112911.64341109843
2376,115489.29082163089
659,114965.8538594859
1235,132896.62493126254
332,69905.21830135718
1917,142760.89852000252
2094,236681.5805295406
1460,262775.64552616765
1471,219719.72587166962
1509,117762.78280115672
1922,125382.50479554455
433,501708.84230529156
460,262798.41344011994
1116,237789.24425268325
1137,161856.49845677003
53,156786.05570861063
2354,277193.27232431003
1475,194956.52083832305
1761,499952.59042208554
842,134989.2460718486
2739,172893.27162874385
2509,149215.28175949014
1007,199684.35426339932
2610,187949.4914976526
1952,82391.33852730847
2719,161582.08209724957
2921,78029.85721022067
1966,154175.14115155517
292,123076.74937020766
1204,181648.46449131935
1829,249434.61938463367
2419,197694.87675007383
391,145462.29588208257
798,121276.46574006011
481,193839.0191749332
193,195852.99768234085
555,116823.31817968152
899,58812.880009318644
2357,178712.45340615077
328,143030.60197916842
1356,105328.4948896232
1154,98634.92612301178
1730,185066.77315367418
2249,154523.17777292788
1119,297024.54526169715
2856,150982.1000347194
1394,132785.8604183477
2587,108748.11738318371
61,308664.01155986404
2661,167025.05837659645
2711,131546.04012852508
1147,178285.80688339216
757,115435.56369080143
2623,105618.48955130755
2378,131850.94372248737
1413,133563.7697562356
1722,221071.66455207637
1112,226388.24509350734
1623,189343.9624478709
1201,195240.70579399812
1513,114893.36114921096
957,432066.35883934784
1171,252629.85310063785
1145,193907.03641468278
2726,232259.2362684335
703,148027.1420682567
760,118319.48543422109
1964,149737.34826116357
2512,180406.7504053782
159,145219.20923082327
1281,172525.57910050557
468,194204.47496003346
290,119639.33967725112
665,103157.8273794577
1463,249012.6144815472
1792,224117.32266022247
923,176424.4248618273
500,294489.11324480467
1408,196052.30974624868
331,75670.60129336463
170,135671.498792485
2192,92960.14059580315
2571,292608.0874937356
2314,163517.7126511547
2647,93171.28941566944
422,428141.9047797561
2457,352834.06589083024
1838,194223.1223445238
2805,255326.21437546043
1645,141192.20464960873
1711,305157.83967559674
2825,248502.46240570326
322,313800.8963473709
2103,265951.2135734297
342,123388.47555348364
600,123017.0115451146
488,164879.96322814617
1725,308012.463184339
2246,318849.1462760472
2847,149201.7480265464
806,232681.31587550038
530,234164.5733055519
963,196366.1801936534
2678,103058.77147813198
171,81946.05718351535
2401,427177.82694583246
805,219900.46077883514
2259,265435.226419135
1748,182761.5789345834
1361,134922.79469297495
1677,108568.08451206361
1406,170466.6485012339
2322,259995.52264493762
688,155175.40507355426
143,150903.20547377155
804,202696.11706040375
1214,157875.41209260616
2828,145456.70046235938
1999,194920.36092212467
2467,207026.26588033835
2665,165934.86914625968
1538,350498.7232566067
398,117254.83355225308
2822,159156.52963977703
2157,146537.0053495502
1856,191571.9359669177
1269,91648.33824345359
2570,116649.66870400781
2320,229443.73889028913
1517,127099.05264508926
2304,129682.83524065197
1312,89122.32816554369
2012,131692.85893740752
506,255544.02089426987
2865,220596.46217343502
2367,99559.27003862469
554,77909.01509043404
238,147659.11987441746
1954,93048.61304224955
2488,123777.75608786012
2291,60266.651970428284
1969,105491.21889533597
2725,172209.76758619258
1482,148448.68860666448
2763,207615.51426331358
503,266472.9077591102
1584,246732.46126820135
1531,145898.36370989936
2210,193356.44488399435
459,326055.144321731
556,130171.45622656858
1347,132808.41301537264
1290,63309.144573526966
1388,96949.62983203435
1571,325606.9222817541
2754,211961.27351801272
765,143064.51145802013
2494,124280.85939338902
2870,244601.99820078188
7,242916.3216821665
1114,239464.1876749725
2418,284960.6072743356
291,152489.67544339405
18,373431.22427917045
39,384646.8329556339
1001,269697.4061614111
2442,235629.46433423497
616,103744.74921249357
2680,81729.62892179305
1414,123613.06931981731
289,158791.6459958762
40,276964.40314703225
860,139970.31404282933
409,132483.562097331
673,169985.17429574678
2427,177922.08276964905
2036,221436.36440321527
2564,133985.77113713478
642,168124.23057619284
1008,179227.49192124532
1908,158785.57420281906
2519,195816.9603606715
1369,95691.53973385639
2855,168021.61698651107
712,100465.11212775111
1943,118759.98396206221
1958,121668.61870806926
107,159222.8069468575
2295,218564.34520663222
704,109626.05226411164
676,137563.59723500023
259,176306.4513268474
93,287530.2025606786
106,237502.3179132563
2315,176247.96058655978
1050,89712.55906882432
1095,208041.41980913613
2709,160753.9923138776
758,125696.38297480077
1496,159229.44453812687
2370,116154.03701348806
2458,292489.20221426483
2733,142721.5130228787
161,252431.9332262841
726,148172.2415142029
845,213064.42285313102
947,252478.64314302278
2232,116586.96852291393
2563,137932.94202577087
2299,161597.9137160552
211,56534.74717205799
605,148732.64492717208
1478,196842.10746155126
2247,298227.30782137427
2274,235909.91051094618
2869,234190.63329253206
967,213403.417685544
2656,116465.24516694825
667,207338.07603259393
1042,112695.41987631354
2023,163366.95951424976
2447,379235.96824352985
2055,120504.51226635603
2275,288890.4575270174
2204,170546.18073324833
1563,289347.915659614
483,230262.1435332945
796,124857.61317664829
1526,156209.31020615695
2042,107530.18987888694
442,340985.5585133543
1693,332149.91310889134
1468,217489.5188852943
1430,191892.85463693246
2605,147950.44307398572
1529,200473.32632544823
335,148727.56021035925
1287,117606.01562329446
31,95014.96437417674
1785,327554.5244980658
82,157358.63908594218
2620,133510.78699975283
252,174291.21351890342
721,56707.5410029598
2165,190492.5262629275
2316,194858.06800088694
775,130454.48183198055
1558,102934.16979369367
17,219649.12120105771
1022,236254.65253788736
925,125164.70377777118
438,286837.7503728439
1270,132374.54364631325
1272,126806.88784266684
215,123722.39667506481
266,223473.51386838342
2402,295462.6633926754
1250,135557.67987403687
1984,116845.46084606319
1279,148167.7253137054
377,252001.01092463842
1252,96170.08950815801
2156,261816.95955607627
499,339667.49624157976
1374,120713.65153893325
2898,245471.57662321575
401,113634.116202114
2721,132337.23330805602
2078,251110.61932095067
2589,117182.67182734932
1946,246641.44850881846
1334,113488.90620917793
2781,217343.29172655538
431,384709.98090030067
576,199699.26837212965
1474,208478.48202422218
2254,131645.44836370618
2155,280961.9812889742
885,93691.01929352472
643,136213.28105880384
1944,118187.41855396496
480,196528.51964668176
2845,97730.67406709812
2387,331369.3740842177
2407,224503.5129199645
2527,168099.54063041162
2514,139030.29326036858
629,134515.22136087032
80,200405.4776737295
1876,132919.9389053078
1546,112609.16346658827
2518,174258.6850977324
2347,152504.84191467165
783,242473.42889482557
1322,27437.629451818793
194,89751.71090912403
1770,307363.1924883033
2143,133359.24311387114
1229,229047.52997168034
511,288373.70850826247
46,249315.74453257487
1348,159616.3480016696
2465,208304.57810708552
387,223696.92765954934
873,231673.65291510825
1918,102411.17893919679
2764,234840.75420035812
2184,121330.42547956863
934,139139.38338651514
1920,125588.37535188954
2631,152870.21238954802
1768,528370.8887166595
2040,119485.45551580873
1749,223039.81660529622
834,244740.51449138607
1457,224164.64485662399
79,106101.73210423296
2302,131088.38582570973
1817,140507.85056033768
2755,243944.70296541485
359,168491.32619492314
2059,101568.19375899281
2092,234857.63325363488
2516,222184.40717196744
150,113918.27610163421
1656,111893.69546376713
83,88060.61385494964
2411,188757.77118453165
795,69881.98765910038
2312,220535.56341583715
2917,108450.9590170027
1624,179280.76173585665
2215,304721.5998037321
1211,153453.03609788287
1485,159900.04910551792
1024,187636.70195722286
570,198284.98820874796
2874,146101.79126327916
700,132729.73135165987
2756,224602.0698275088
2022,176888.7253105641
583,238475.47185850376
2392,373684.9287348794
2424,169960.83189261472
212,106896.67294516852
736,128694.01099367041
1610,166616.47297709234
890,109540.74984599273
467,179291.82910238588
578,207114.65618278552
1747,195139.5887652506
1149,150368.65260123
2758,271104.4003521295
857,130501.97930652666
