Id,SalePrice
2658,133171.09549221655
2718,156662.09549221655
2414,223601.09549221655
1989,106519.09549221654
625,174982.09549221655
333,78178.09549221654
1327,104839.09549221654
858,145707.09549221655
95,175210.09549221655
1568,167851.09549221655
2482,144086.09549221655
1364,118671.09549221655
2584,148918.09549221655
818,253385.09549221653
2673,155827.09549221655
2089,104721.09549221654
1297,159473.09549221655
790,121938.09549221655
2616,194937.09549221655
720,181753.09549221655
222,152618.09549221655
557,126345.09549221655
1148,179750.09549221655
2766,162118.09549221655
534,182567.09549221655
1452,121327.09549221655
630,107241.09549221654
2648,119569.09549221655
125,155697.09549221655
1904,50537.09549221654
1670,99571.09549221654
756,105499.09549221654
717,214555.09549221655
1032,157818.09549221655
852,210646.09549221655
1731,188193.25174221655
2639,122907.09549221655
2071,72722.09549221654
1267,131404.09549221655
1851,195657.09549221655
567,172245.09549221655
2439,202098.09549221655
1898,157987.09549221655
647,159428.09549221655
2256,218416.09549221655
979,95364.09549221654
1444,213862.09549221655
2485,120619.09549221655
157,126366.09549221655
88,116761.09549221655
2003,105651.09549221654
186,213375.09549221655
1425,239846.09549221655
2695,123451.09549221655
738,105302.09549221654
395,152063.09549221655
1353,172735.09549221655
1878,141151.09549221655
390,149346.09549221655
1456,225926.09549221655
1103,338878.0954922165
1387,123417.09549221655
2070,2.7644892820160064e+16
1199,158418.09549221655
2479,175670.09549221655
501,311814.0954922165
2362,86364.09549221654
1718,233062.09549221655
2188,82716.09549221654
1483,148774.09549221655
2557,86291.09549221654
437,356634.0954922165
2224,200410.09549221655
1628,156410.09549221655
397,127910.09549221655
587,187762.09549221655
2182,606026.2829922165
971,152322.09549221655
2611,116898.09549221655
1887,98750.09549221654
2399,373074.0954922165
2148,188726.09549221655
304,128329.09549221655
1997,125447.09549221655
2817,97177.09549221654
1431,204305.09549221655
427,345045.0954922165
263,124639.09549221655
598,170154.09549221655
2895,236470.09549221655
687,136329.09549221655
1822,135611.09549221655
2191,98883.09549221654
179,119667.09549221655
1009,235146.09549221655
2010,138001.09549221655
1991,133039.09549221655
1411,218810.09549221655
1721,240221.09549221655
1144,192918.09549221655
593,209822.09549221655
575,306226.0954922165
1249,172142.09549221655
1604,115306.09549221654
1064,484098.0954922165
1923,149657.09549221655
1988,118164.09549221655
2325,158330.09549221655
114,202562.09549221655
2700,179143.75174221655
217,139420.09549221655
343,182982.09549221655
386,202478.73611721655
2005,110696.09549221654
2908,145356.09549221655
1814,242662.09549221655
2446,489994.0954922165
208,124481.09549221655
1679,103355.09549221654
822,314414.0954922165
6,185750.09549221655
1781,401285.0954922165
2397,327401.0954922165
2340,322274.0954922165
1618,166782.09549221655
2843,155751.09549221655
1061,371226.0954922165
2786,125626.09549221655
1935,133138.09549221655
1341,117633.09549221655
521,262438.0954922165
2136,123595.09549221655
996,205478.09549221655
227,139790.09549221655
135,175394.09549221655
1167,164579.09549221655
294,233402.09549221655
1776,210649.09549221655
540,159469.09549221655
1717,246309.09549221655
2303,128202.09549221655
116,186314.09549221655
127,137910.09549221655
1371,131291.09549221655
1014,155457.09549221655
1507,114340.09549221654
702,129529.09549221655
750,153895.09549221655
261,136882.09549221655
1559,64383.09549221654
577,236350.09549221655
2812,192814.09549221655
2080,162666.09549221655
1368,115593.09549221654
2376,112834.09549221654
659,113855.09549221654
1235,131162.09549221655
332,67980.09549221654
1917,141794.09549221655
2094,237258.09549221655
1460,261738.09549221653
1471,220078.09549221655
1509,117883.09549221655
1922,125066.09549221655
433,515183.9626797165
460,259534.09549221653
1116,240582.09549221655
1137,160365.09549221655
53,158590.09549221655
2354,280585.2517422165
1475,193382.09549221655
1761,504198.0954922165
842,134851.09549221655
2739,169422.09549221655
2509,148903.09549221655
1007,200290.09549221655
2610,186878.09549221655
1952,78303.09549221654
2719,159214.09549221655
2921,71004.09549221654
1966,154862.09549221655
292,123945.09549221655
1204,177689.09549221655
1829,248590.09549221653
2419,197589.09549221655
391,143146.09549221655
798,120375.09549221655
481,194214.09549221655
193,195699.09549221655
555,119615.09549221655
899,59267.09549221654
2357,177066.09549221655
328,140366.09549221655
1356,106065.25174221654
1154,98705.09549221654
1730,185921.25174221655
2249,155970.09549221655
1119,299461.0954922165
2856,152383.09549221655
1394,136566.09549221655
2587,109003.09549221654
61,310006.0954922165
2661,164407.09549221655
2711,132554.09549221655
1147,176318.47049221655
757,108153.09549221654
2623,110683.09549221654
2378,133962.09549221655
1413,129219.09549221655
1722,217622.09549221655
1112,228513.09549221655
1623,190854.09549221655
1201,191202.09549221655
1513,113491.09549221654
957,444838.0954922165
1171,250246.09549221653
1145,191962.09549221655
2726,229566.09549221655
703,145823.09549221655
760,123701.09549221655
1964,150790.09549221655
2512,180291.09549221655
159,143731.09549221655
1281,169890.09549221655
468,196210.09549221655
290,121719.09549221655
665,102035.09549221654
1463,247926.09549221653
1792,225418.09549221655
923,178714.09549221655
500,296334.0954922165
1408,2.0119136811911716e+16
331,76876.09549221654
170,131909.09549221655
2192,92787.09549221654
2571,289049.0954922165
2314,163242.09549221655
2647,94699.09549221654
422,435680.3454922165
2457,359201.2517422165
1838,191917.09549221655
2805,254085.09549221653
1645,138977.09549221655
1711,306274.0954922165
2825,254141.09549221653
322,312956.0954922165
2103,265549.0954922165
342,123358.09549221655
600,125435.09549221655
488,165305.25174221655
1725,305737.0954922165
2246,320389.0954922165
2847,147518.09549221655
806,231718.09549221655
530,236118.09549221655
963,195218.09549221655
2678,102249.09549221654
171,83716.09549221654
2401,429301.0954922165
805,218906.09549221655
2259,266202.0954922165
1748,184938.09549221655
1361,134805.09549221655
1677,111547.09549221654
1406,169058.09549221655
2322,262841.0954922165
688,152042.09549221655
143,151518.09549221655
804,200058.09549221655
1214,152833.09549221655
2828,139701.09549221655
1999,193771.09549221655
2467,204981.09549221655
2665,163679.09549221655
1538,355306.0954922165
398,118767.09549221655
2822,157886.09549221655
2157,142454.09549221655
1856,188409.09549221655
1269,93531.09549221654
2570,114446.09549221654
2320,230006.09549221655
1517,128167.09549221655
2304,139049.09549221655
1312,87875.09549221654
2012,131071.09549221655
506,257986.09549221653
2865,224807.09549221655
2367,103483.09549221654
554,75243.09549221654
238,146686.09549221655
1954,89617.09549221654
2488,122229.09549221655
2291,54473.09549221654
1969,108177.09549221654
2725,176111.09549221655
1482,143990.09549221655
2763,205246.09549221655
503,266798.0954922165
1584,244974.09549221655
1531,141810.09549221655
2210,193658.09549221655
459,324225.0954922165
556,132567.09549221655
1347,125809.09549221655
1290,60851.09549221654
1388,99420.09549221654
1571,330878.0954922165
2754,209313.09549221655
765,139755.09549221655
2494,125166.09549221655
2870,248322.09549221653
7,243630.09549221655
1114,242801.25174221655
2418,286185.0954922165
291,159756.09549221655
18,376909.0954922165
39,386485.0954922165
1001,271686.0954922165
2442,236034.09549221655
616,99315.09549221654
2680,90020.09549221654
1414,122559.09549221655
289,160743.09549221655
40,277325.0954922165
860,140395.09549221655
409,136310.09549221655
673,173459.09549221655
2427,179229.09549221655
2036,223251.09549221655
2564,132026.09549221655
642,165423.09549221655
1008,178602.09549221655
1908,159641.09549221655
2519,190090.09549221655
1369,101006.47049221654
2855,166339.09549221655
712,98059.09549221654
1943,118081.09549221655
1958,120937.09549221655
107,154135.09549221655
2295,219406.09549221655
704,109532.09549221654
676,135110.09549221655
259,174238.09549221655
93,286650.0954922165
106,238114.09549221655
2315,178230.09549221655
1050,84802.09549221654
1095,210345.25174221655
2709,162514.09549221655
758,120849.09549221655
1496,156846.09549221655
2370,120371.09549221655
2458,291022.7361172165
2733,142778.09549221655
161,252816.34549221653
726,148979.09549221655
845,212270.09549221655
947,254866.09549221653
2232,118977.09549221655
2563,134865.09549221655
2299,-6.666047588068163e+16
211,53885.09549221654
605,147537.09549221655
1478,196594.09549221655
2247,299254.0954922165
2274,233714.09549221655
2869,235870.09549221655
967,211334.09549221655
2656,117498.09549221655
667,206641.09549221655
1042,116395.09549221655
2023,161951.09549221655
2447,381726.0954922165
2055,122803.09549221655
2275,288293.0954922165
2204,170459.09549221655
1563,291414.0954922165
483,228621.09549221655
796,119482.09549221655
1526,156546.09549221655
2042,98473.09549221654
442,342734.0954922165
1693,334049.0954922165
1468,215870.09549221655
1430,192838.09549221655
2605,147157.09549221655
1529,199867.09549221655
335,148394.09549221655
1287,117713.09549221655
31,98131.09549221654
1785,332845.0954922165
82,156826.09549221655
2620,128755.09549221655
252,174310.09549221655
721,53796.09549221654
2165,188413.09549221655
2316,197350.09549221655
775,134671.09549221655
1558,109425.09549221654
17,229070.09549221655
1022,234094.09549221655
925,125659.09549221655
438,288862.0954922165
1270,129046.09549221655
1272,126866.09549221655
215,121937.09549221655
266,221790.09549221655
2402,296170.0954922165
1250,136325.09549221655
1984,112511.09549221654
1279,149807.09549221655
377,251314.09549221653
1252,92150.09549221654
2156,260286.09549221653
499,342046.0954922165
1374,122102.09549221655
2898,253826.09549221653
401,114303.09549221654
2721,130138.09549221655
2078,254466.09549221653
2589,114862.09549221654
1946,248562.09549221653
1334,108711.75174221654
2781,216118.09549221655
431,386429.0954922165
576,194270.09549221655
1474,206614.09549221655
2254,128942.09549221655
2155,281446.0954922165
885,91753.09549221654
643,135786.09549221655
1944,119791.09549221655
480,196630.09549221655
2845,92499.09549221654
2387,333201.0954922165
2407,221765.09549221655
2527,166130.09549221655
2514,135826.09549221655
629,130322.09549221655
80,200222.47049221655
1876,130706.09549221655
1546,111091.09549221654
2518,171722.09549221655
2347,149906.09549221655
783,246730.09549221655
1322,30065.095492216555
194,90689.09549221654
1770,309982.0954922165
2143,132923.09549221655
1229,228990.09549221655
511,291678.0954922165
46,247613.09549221653
1348,157049.09549221655
2465,207465.09549221655
387,223242.09549221655
873,230846.09549221655
1918,99139.09549221654
2764,233826.09549221655
2184,123587.09549221655
934,142034.09549221655
1920,124902.09549221655
2631,152968.34549221655
1768,532482.0954922165
2040,122183.09549221655
1749,224626.09549221655
834,243894.09549221655
1457,221390.09549221655
79,103374.09549221654
2302,132046.09549221655
1817,141154.09549221655
2755,242741.09549221655
359,168562.09549221655
2059,100858.09549221654
2092,231969.09549221655
2516,223186.09549221655
150,116179.09549221655
1656,107193.25174221654
83,84745.09549221654
2411,189409.25174221655
795,70087.09549221654
2312,220622.09549221655
2917,109364.09549221654
1624,177598.09549221655
2215,306886.0954922165
1211,151782.09549221655
1485,160461.09549221655
1024,186250.09549221655
570,198854.09549221655
2874,147139.09549221655
700,133034.09549221655
2756,223013.09549221655
2022,176283.09549221655
583,240776.34549221655
2392,377989.0954922165
2424,171230.09549221655
212,111857.09549221654
736,129979.09549221655
1610,162802.09549221655
890,105050.09549221654
467,180838.09549221655
578,194185.09549221655
1747,195774.09549221655
1149,146862.09549221655
